,index,p_change,class_p_change,volume,class_volume,p_diff,v_std,class_v_std
43,2015-05-20,0.88,2.51,76624.74,18483626.0,-1.63,0.18124812042028396,0.6244233008756709
44,2015-05-21,8.02,3.56,85983.08,17986736.0,4.459999999999999,0.20338751128220978,0.6076284601979992
45,2015-05-22,-0.61,-0.31,75094.14,22957870.0,-0.3,0.17762712015172524,0.7756523759889323
46,2015-05-25,-0.84,-1.39,57761.53,17747192.0,0.5499999999999999,0.1366226869459084,0.599531892918939
47,2015-05-26,3.56,4.33,57618.78,18796696.0,-0.77,0.13628497768918768,0.6350050408401674
48,2015-05-27,-1.27,0.29,71665.07,19933554.0,-1.56,0.16951483517138646,0.6734307466968691
49,2015-05-28,-0.74,-5.39,88854.7,20439582.0,4.6499999999999995,0.21018101500048922,0.6905344510146071
50,2015-05-29,9.9,3.2,94810.42,17368776.0,6.7,0.2242706946813075,0.5867414635887417
51,2015-06-01,3.29,4.96,64482.15,15686813.0,-1.67,0.15252192046536547,0.5298912540640205
52,2015-06-02,8.13,4.92,88792.07,18436132.0,3.210000000000001,0.21003284876057038,0.6228180076253633
53,2015-06-03,-1.94,2.07,60215.37,19103064.0,-4.01,0.14242783218241703,0.6453602537620151
54,2015-06-04,-5.92,-0.97,73311.29,18215644.0,-4.95,0.17340936219484565,0.6153655315615696
55,2015-06-05,-0.15,-1.46,65288.48,18124738.0,1.31,0.1544294868749741,0.6122929163214874
56,2015-06-08,-5.3,-4.67,66494.23,17872656.0,-0.6299999999999999,0.15728197679645237,0.6037725656851115
57,2015-06-09,1.14,0.03,47637.37,16251063.0,1.1099999999999999,0.11267156576537055,0.548962857139905
58,2015-06-10,0.47,3.49,117791.15,17571078.0,-3.0200000000000005,0.2786371062203608,0.5935792543649181
59,2015-06-11,-1.91,0.72,90546.56,17807538.0,-2.63,0.21418351435653504,0.6015715827004496
60,2015-06-12,1.65,0.97,93207.35,17990346.0,0.6799999999999999,0.22047824930007245,0.6077504778977847
61,2015-06-15,-9.22,-5.22,131034.83,18918534.0,-4.000000000000001,0.3099681978424081,0.639123155107885
62,2015-06-16,-1.82,-2.85,141473.25,18433278.0,1.03,0.3346627761929429,0.6227215426627074
63,2015-06-17,2.27,4.2,81790.41,17017692.0,-1.9300000000000002,0.19346874792406393,0.5748748535855625
64,2015-06-18,-8.95,-6.33,99048.88,15820256.0,-2.619999999999999,0.23429778523290512,0.5344016163666439
65,2015-06-19,-9.53,-5.41,121313.19,16048859.0,-4.119999999999999,0.2869693339649541,0.5421283787555786
66,2015-06-23,4.3,2.38,117610.94,16332555.0,1.92,0.2782107763769027,0.5517172799628735
67,2015-06-24,-1.99,-0.31,123608.57,15831177.0,-1.68,0.2923996041834595,0.5347707452584325
68,2015-06-25,-5.66,-5.23,92180.55,15386743.0,-0.4299999999999997,0.21804910839078454,0.519748913018419
69,2015-06-26,-10.0,-8.91,89648.58,14602158.0,-1.0899999999999999,0.21205912795828577,0.4932300052660169
70,2015-06-29,-9.98,-7.91,148609.38,16987214.0,-2.0700000000000003,0.3515449979664107,0.5738446997201716
71,2015-06-30,8.24,6.28,233586.33,23935744.0,1.96,0.5525782912966729,0.8087044358670493
72,2015-07-01,-8.04,-3.47,183746.8,23090570.0,-4.5699999999999985,0.43467096638171177,0.780137624953345
73,2015-07-02,-4.43,-3.99,167151.56,20405232.0,-0.4399999999999995,0.395410958217073,0.6893734238712191
74,2015-07-03,-1.0,-1.66,168807.77,22300358.0,0.6599999999999999,0.3993291189741549,0.7534285250688952
75,2015-07-06,-5.57,-4.28,212048.42,23671806.0,-1.29,0.50162521544786,0.7997833534166412
76,2015-07-07,-9.99,-5.69,77917.77,9891903.0,-4.3,0.18430709205052992,0.3340237779798842
77,2015-07-08,3.37,0.51,422711.88,15828311.0,2.8600000000000003,1.0,0.5346738746967745
78,2015-07-09,10.01,3.03,246940.27,9349042.0,6.98,0.5841702293120373,0.31567512132524933
79,2015-07-10,10.01,4.11,77700.63,6957866.0,5.8999999999999995,0.1837933954620582,0.23485357138004562
80,2015-07-13,10.01,5.8,198196.12,11165850.0,4.21,0.46885428769393617,0.3770830806360009
81,2015-07-14,2.52,1.6,321179.59,15534561.0,0.9199999999999999,0.7598010914952437,0.5247451491255897
82,2015-07-15,-9.99,-4.99,201239.09,22188240.0,-5.0,0.4760531608072356,0.7496389459928438
83,2015-07-16,2.35,1.43,141788.16,21895142.0,0.9200000000000002,0.3354077710933557,0.7397322579674374
84,2015-07-17,8.03,5.95,135805.05,20353928.0,2.079999999999999,0.32125329381855083,0.6876393529377585
85,2015-07-20,-0.57,2.33,167108.45,24973320.0,-2.9,0.39530897120441294,0.843774418380233
86,2015-07-21,-0.51,1.22,125368.52,20576328.0,-1.73,0.29656318671491766,0.6951564544425467
87,2015-07-22,2.53,0.5,151290.8,21116864.0,2.03,0.3578885381076093,0.713426526290533
88,2015-07-23,3.5,2.44,178321.94,20453252.0,1.06,0.4218371629602474,0.6909964958777836
89,2015-07-24,-4.57,-2.36,175766.66,22685882.0,-2.2100000000000004,0.41579203714929575,0.7664592042079778
90,2015-07-27,-9.98,-7.4,130015.84,23062916.0,-2.58,0.3075575333555019,0.7792029220531049
91,2015-07-28,-7.83,-3.78,132734.8,25486582.0,-4.050000000000001,0.313989883342566,0.8611226312963778
92,2015-07-29,8.33,4.33,149643.72,23028010.0,4.0,0.35399197654852294,0.778023102155955
93,2015-07-30,-5.52,-4.92,111106.07,20107766.0,-0.5999999999999996,0.26282195106856654,0.679319097809064
94,2015-07-31,-3.73,-0.83,87869.39,16712347.0,-2.9,0.20785002860651722,0.5645542179786401
95,2015-08-03,-9.24,-5.54,91554.12,18499054.0,-3.7,0.21656713844551256,0.6249447659926487
96,2015-08-04,10.0,6.12,107439.83,17577914.0,3.88,0.2541485837455555,0.5938103105964232
97,2015-08-05,1.86,-1.73,129955.86,18245428.0,3.59,0.30741563632420166,0.6163722282846749
98,2015-08-06,1.42,-0.84,90193.09,12142614.0,2.26,0.21334729655637338,0.41009762260642757
99,2015-08-07,7.2,3.87,111858.01,15553370.0,3.33,0.26460084492845154,0.525380891761397
100,2015-08-10,4.85,5.03,127203.04,18239544.0,-0.1800000000000006,0.30090318241116504,0.6161733495739996
101,2015-08-11,-2.6,-0.29,133750.27,18026770.0,-2.31,0.3163922204278354,0.6089816060686948
102,2015-08-12,-4.86,-2.84,98379.25,13864486.0,-2.0200000000000005,0.23271361535845395,0.46829675301223955
103,2015-08-13,4.15,2.37,80608.97,13616738.0,1.7800000000000002,0.19067376912014,0.45992289121543983
104,2015-08-14,-0.74,-0.38,87354.71,15087068.0,-0.36,0.20663243000582351,0.5096199229399684
105,2015-08-17,-1.93,-0.29,88975.46,13488686.0,-1.64,0.21046670165437084,0.4555947442644905
106,2015-08-18,-10.0,-6.08,113990.47,19159772.0,-3.92,0.26964568893256147,0.6472769794460688
107,2015-08-19,2.74,2.66,102919.39,16762195.0,0.08000000000000007,0.24345440208215322,0.5662390762331845
108,2015-08-20,2.87,-2.41,140157.28,14996965.0,5.28,0.33154953450771146,0.5065744490331072
109,2015-08-21,-8.96,-6.65,96073.17,13140844.0,-2.3100000000000005,0.22725803173156392,0.4438377135917004
110,2015-08-24,-10.02,-8.09,59914.7,9725534.0,-1.9299999999999997,0.14171652540680776,0.3284005196154503
111,2015-08-25,-10.02,-7.52,77304.86,12050757.0,-2.5,0.18285710689790852,0.4069928636454324
112,2015-08-26,-9.24,-5.06,141348.55,19339682.0,-4.180000000000001,0.33436776852700184,0.653357922484407
113,2015-08-27,6.49,3.67,94761.19,17904960.0,2.8200000000000003,0.224154229345347,0.6048644381986487
114,2015-08-28,8.55,6.26,100967.02,19047124.0,2.290000000000001,0.2388356040328092,0.6434694864140932
115,2015-08-31,-7.05,-4.09,81069.52,14476517.0,-2.96,0.19176331026327648,0.48898334991456416
116,2015-09-01,-9.75,-5.38,83388.68,14093049.0,-4.37,0.1972498377576124,0.47602216340450076
117,2015-09-02,-2.39,-1.82,81497.06,17259360.0,-0.5700000000000001,0.1927747583586767,0.5830432118879867
118,2015-09-07,5.97,2.08,91838.78,16568997.0,3.8899999999999997,0.2172405697381089,0.5597089998999019
119,2015-09-08,8.96,5.68,96812.97,15813931.0,3.280000000000001,0.22900820551875833,0.5341878318926431
120,2015-09-09,6.48,3.53,126533.46,22026872.0,2.9500000000000006,0.299319130823669,0.7441847210125171
121,2015-09-10,-3.22,-1.57,85619.57,14392333.0,-1.6500000000000001,0.20252754146147037,0.48613793771546754
122,2015-09-11,1.43,1.05,59844.32,12532679.0,0.3799999999999999,0.14155002468885325,0.4232817871678718
123,2015-09-14,-10.01,-7.49,73354.26,12874800.0,-2.5199999999999996,0.1735110180040316,0.43484544851643125
124,2015-09-15,-8.92,-5.7,66402.04,12642825.0,-3.2199999999999998,0.15706387930869695,0.4270047128079185
125,2015-09-16,9.98,7.16,65769.15,13649238.0,2.8200000000000003,0.15556662668883015,0.4610213885126773
126,2015-09-17,2.08,0.37,109948.69,17974048.0,1.71,0.26008389194742154,0.6071996068531577
127,2015-09-18,6.34,2.59,98024.0,14501813.0,3.75,0.23187318654269184,0.48983835261090014
128,2015-09-21,7.35,4.83,110268.82,17143502.0,2.5199999999999996,0.2608412360059435,0.5791272211229609
129,2015-09-22,-2.88,-0.02,133763.16,18312348.0,-2.86,0.31642271480485207,0.6186341187194789
130,2015-09-23,-0.05,-0.04,91785.54,14922606.0,-0.010000000000000002,0.21711461778835187,0.5040611210169448
131,2015-09-24,1.02,1.38,68785.37,17553474.0,-0.3599999999999999,0.16270221628116788,0.5929842406289006
132,2015-09-25,-6.02,-4.06,72340.36,15507784.0,-1.96,0.17111239512915138,0.5238400887524165
133,2015-09-28,7.64,5.01,73755.51,14308872.0,2.63,0.17446027081845678,0.48331696285624487
134,2015-09-29,-2.7,-1.12,80980.36,15204186.0,-1.58,0.19155238096499821,0.5135785016002102
135,2015-09-30,0.15,-0.76,51398.65,11351640.0,0.91,0.12156977293257587,0.38336276718534706
136,2015-10-07,0.31,1.59,1864.0,340675.5,-1.28,0.004383714554840766,0.011193082778337657
137,2015-10-08,10.01,5.17,110747.26,16881108.0,4.84,0.26197310022160347,0.5702583257441507
138,2015-10-09,-0.05,1.2,78374.9,17107822.0,-1.25,0.1853885423659397,0.5779212400901783
139,2015-10-12,5.27,4.52,110509.49,21355824.0,0.75,0.2614105984354705,0.7215033544181597
140,2015-10-13,2.93,1.09,82401.12,17896284.0,1.84,0.19491352845066232,0.6045711901201616
141,2015-10-14,-4.26,-1.58,87291.89,17811336.0,-2.6799999999999997,0.20648381427547535,0.6016999547846006
142,2015-10-15,4.14,4.32,96206.28,21002800.0,-0.1800000000000006,0.22757293526334746,0.7095711725763147
143,2015-10-16,0.35,1.85,110458.71,22128934.0,-1.5,0.2612904662039029,0.7476344081248448
144,2015-10-19,-2.33,-0.63,81363.18,20147794.0,-1.7000000000000002,0.19245803320778512,0.6806720408802586
145,2015-10-20,6.43,3.19,121360.15,21095374.0,3.2399999999999998,0.2870804290731545,0.7127001660776828
146,2015-10-21,-9.81,-6.63,146646.25,26526040.0,-3.1800000000000006,0.3469007445643359,0.8962562252530508
147,2015-10-22,7.44,4.84,112139.74,22092728.0,2.6000000000000005,0.26526734460548085,0.7464106483358054
148,2015-10-23,2.91,3.26,172113.55,25269488.0,-0.34999999999999964,0.4071497319806857,0.8537848721503324
149,2015-10-26,0.04,-0.43,132618.02,24660640.0,0.47,0.31371361233030787,0.8332058603833034
150,2015-10-27,1.08,1.44,114475.59,20936166.0,-0.3599999999999999,0.2707933562854187,0.7073189489177263
151,2015-10-28,-4.89,-3.07,103028.23,19012052.0,-1.8199999999999998,0.24371188912594646,0.6422840557307482
152,2015-10-29,-0.39,0.0,66480.23,14051444.0,-0.39,0.15724885644903316,0.47461591786445256
153,2015-10-30,0.17,-0.28,74344.38,17408714.0,0.45000000000000007,0.17585338360308123,0.5880913646674207
154,2015-11-02,-4.54,-1.87,93951.35,15840041.0,-2.67,0.2222383591914926,0.5350703477212851
155,2015-11-03,-1.63,-0.11,86145.24,13646597.0,-1.5199999999999998,0.20377113953488812,0.46093212293230795
156,2015-11-04,7.74,6.38,110002.09,22827966.0,1.3600000000000003,0.26021022241543473,0.7712616315919989
157,2015-11-05,-0.64,-0.76,113712.79,25809208.0,0.12,0.26898877049889275,0.8720273632661789
158,2015-11-06,7.66,3.77,166177.45,24149370.0,3.89,0.3931064681010364,0.8159249769015002
159,2015-11-09,1.6,2.38,169383.97,25798448.0,-0.7799999999999998,0.400692257844365,0.8716636761610013
160,2015-11-10,-0.51,0.81,133705.92,24161190.0,-1.32,0.3162872998986896,0.8163244919185262
161,2015-11-11,7.52,2.11,204274.52,27655098.0,5.41,0.48323419624771063,0.9344182917584154
162,2015-11-12,-1.36,-0.76,153521.97,28310940.0,-0.6000000000000001,0.36316690421841563,0.956585696817333
163,2015-11-13,-4.14,-2.63,118873.67,25001146.0,-1.5099999999999998,0.28119806611237713,0.8447149348661693
164,2015-11-16,8.95,3.21,169976.31,20974444.0,5.739999999999999,0.4020935797436712,0.7086127421344542
165,2015-11-17,-5.25,-2.86,243500.56,28119738.0,-2.39,0.57603277286766,0.9501230851180592
166,2015-11-18,-2.38,-2.06,97435.63,19646366.0,-0.31999999999999984,0.2304812566276181,0.6637238161799757
167,2015-11-19,7.53,4.12,219438.19,22563938.0,3.41,0.5191074832869995,0.7623375071490753
168,2015-11-20,3.3,1.06,203198.61,28888696.0,2.2399999999999998,0.4806888738911544,0.9761138015700326
169,2015-11-23,-2.4,-1.06,139707.05,25839668.0,-1.3399999999999999,0.3304844077921011,0.8730569087330667
170,2015-11-24,1.07,1.64,106524.12,19467264.0,-0.5699999999999998,0.2519822527930389,0.6576701834744425
171,2015-11-25,4.41,2.9,150065.09,24705878.0,1.5100000000000002,0.35498882803366766,0.8347349010212243
172,2015-11-26,0.81,-2.22,167604.52,23759484.0,3.0300000000000002,0.3964825434004301,0.80274686252517
173,2015-11-27,-10.01,-6.48,154352.73,24403852.0,-3.5299999999999994,0.36513226563427076,0.8245264473382875
174,2015-11-30,3.05,0.87,139835.62,22206196.0,2.1799999999999997,0.3307885708683644,0.7502458572995883
175,2015-12-01,0.33,-0.65,101455.36,17104022.0,0.98,0.2399908890655728,0.5777928004061936
176,2015-12-02,-6.22,-1.58,113063.43,15900286.0,-4.64,0.26745255415602637,0.5371066237111951
177,2015-12-03,4.18,3.63,79314.64,17065282.0,0.5499999999999998,0.18761172202906226,0.5764833916278865
178,2015-12-04,-2.39,-0.59,86822.69,17844634.0,-1.8000000000000003,0.20537380948911202,0.6028254244154749
179,2015-12-07,1.36,1.71,84710.1,16420046.0,-0.34999999999999987,0.20037597272094632,0.5546744684869536
180,2015-12-08,-2.01,-1.7,89904.86,18705172.0,-0.30999999999999983,0.21266541957518517,0.6319115372514793
181,2015-12-09,-2.77,-0.88,72147.77,16154545.0,-1.8900000000000001,0.1706567774356183,0.5457005567665275
182,2015-12-10,1.49,1.03,81748.29,16327733.0,0.45999999999999996,0.19336910299311416,0.5515542967638802
183,2015-12-11,-0.42,-0.9,52807.72,13643433.0,0.48000000000000004,0.12490326492814494,0.46082517999543227
184,2015-12-14,1.66,1.42,64267.17,13383007.0,0.24,0.1520133338733527,0.4520228028529594
185,2015-12-15,1.79,1.34,75836.4,14459221.0,0.44999999999999996,0.179383113657109,0.4883987465529328
186,2015-12-16,0.37,0.63,65992.61,15083848.0,-0.26,0.15609527474842258,0.5095110872077498
187,2015-12-17,4.09,2.63,115081.23,20055960.0,1.46,0.27222614251477306,0.6775680593173506
188,2015-12-18,-2.43,-0.19,86018.38,17824894.0,-2.24,0.2034710218724882,0.6021582140570912
189,2015-12-21,0.22,-0.01,83159.56,14937293.0,0.23,0.19670779961470625,0.5045575403955456
190,2015-12-22,-0.51,0.35,84830.78,13134517.0,-0.86,0.2006614701156998,0.44362386151786587
191,2015-12-23,-3.31,-1.97,105797.69,16247176.0,-1.34,0.25026370893762984,0.5488314768631554
192,2015-12-24,-0.34,0.42,75662.89,13241042.0,-0.76,0.1789726342656301,0.44722439765904193
193,2015-12-25,-0.34,-0.04,60168.46,12162059.0,-0.30000000000000004,0.1423168553611717,0.41075486198934397
194,2015-12-28,0.34,-2.12,95111.41,15497676.0,2.46,0.22498275849342922,0.5234984391930172
195,2015-12-29,1.22,0.52,59907.89,12769370.0,0.7,0.14170041472352743,0.43128192328419285
196,2015-12-30,5.54,1.08,160903.64,13512855.0,4.46,0.38063000957083415,0.45641165445454995
197,2015-12-31,-3.68,-2.35,117122.12,12958632.0,-1.33,0.2770543557893705,0.43767896314480087
198,2016-01-04,-10.01,-8.21,90864.26,12240174.0,-1.799999999999999,0.21493510966904064,0.4133951424931503
199,2016-01-05,-5.48,-2.99,99149.27,18289330.0,-2.49,0.2345352817812918,0.6178561122337001
200,2016-01-06,1.87,2.14,65059.5,14194459.0,-0.27,0.15388777993554212,0.47944981297105005
201,2016-01-07,-9.93,-8.58,26288.0,3875525.5,-1.3499999999999996,0.06216452636673006,0.13067071881341136
202,2016-01-08,-1.8,-0.33,100900.46,16502294.0,-1.47,0.23867814043822194,0.5574544440470517
203,2016-01-11,-10.02,-6.34,83738.37,15208927.0,-3.6799999999999997,0.19807711306397088,0.5137387470059396
204,2016-01-12,1.61,1.96,62624.95,14396597.0,-0.34999999999999987,0.14812826980629895,0.4862820605608651
205,2016-01-13,-6.4,-4.09,56787.18,12465369.0,-2.3100000000000005,0.13431762905248743,0.42100671476550083
206,2016-01-14,7.46,5.59,73953.39,15648666.0,1.87,0.1749284032718361,0.5286018886363983
207,2016-01-15,-4.58,-2.86,58719.96,15910294.0,-1.7200000000000002,0.13889008227283559,0.5374448932789105
208,2016-01-18,4.41,2.94,68041.33,16267627.0,1.4700000000000002,0.16094201176018372,0.5495227189624109
209,2016-01-19,4.65,3.07,79989.53,17700322.0,1.5800000000000005,0.18920833569118664,0.5979476908167385
210,2016-01-20,-1.67,-1.65,71772.91,15451189.0,-0.020000000000000018,0.16976995647607832,0.5219271824589656
211,2016-01-21,-2.15,-4.18,73125.75,14945203.0,2.03,0.17297042296197726,0.5048248977377348
212,2016-01-22,2.78,1.76,55295.94,13609891.0,1.0199999999999998,0.13078974427495868,0.45969146318484955
213,2016-01-25,-0.26,0.43,41840.33,11334178.0,-0.69,0.09895728156515785,0.3827725530375206
214,2016-01-26,-9.67,-7.63,52371.13,13385708.0,-2.04,0.1238704068938773,0.4521140964283391
215,2016-01-27,1.64,0.17,64772.85,15926521.0,1.47,0.15320964082213406,0.537993364529442
216,2016-01-28,-3.96,-4.56,47150.56,11454204.0,0.5999999999999996,0.11151990031343204,0.3868294218559275
217,2016-01-29,6.9,4.59,58828.5,12809875.0,2.3100000000000005,0.1391468595948984,0.4326509889157191
218,2016-02-01,0.92,-0.07,40691.03,11156089.0,0.99,0.09623833761595196,0.3767531596477444
219,2016-02-02,4.84,4.14,49431.05,13287649.0,0.7000000000000002,0.11691494467671797,0.44879971038311417
220,2016-02-03,1.54,0.73,50511.87,12089846.0,0.81,0.11947188281226195,0.408314068594716
221,2016-02-04,0.4,1.73,65009.07,13143008.0,-1.33,0.15376847571265997,0.44391085661173796
222,2016-02-05,-1.86,-1.39,34517.61,9064703.0,-0.4700000000000002,0.0816336365327652,0.30606448677142756
223,2016-02-15,-0.56,0.95,30939.48,10100668.0,-1.51,0.073168714481976,0.3410800176185852
224,2016-02-16,4.64,4.02,57486.03,13912171.0,0.6200000000000001,0.13597092582348067,0.4699085020466632
225,2016-02-17,0.2,0.61,59500.95,14618497.0,-0.41,0.14073770085361545,0.4937822621072342
226,2016-02-18,-1.82,-1.1,50595.23,14019501.0,-0.72,0.11966909082375225,0.4735362471208939
227,2016-02-19,1.65,0.92,59466.04,13407242.0,0.7299999999999999,0.14065511290158658,0.45284194383753024
228,2016-02-22,4.04,1.56,72612.98,15090615.0,2.48,0.17175734292296718,0.5097398112449931
229,2016-02-23,-1.99,-1.22,54808.71,13926610.0,-0.77,0.12963708521259762,0.4703965390458882
230,2016-02-24,-1.59,-0.65,62471.27,12884022.0,-0.9400000000000001,0.14776470302120023,0.435157151349512
231,2016-02-25,-10.02,-7.56,72573.25,15298955.0,-2.46,0.1716633521084697,0.5167816859190378
232,2016-02-26,0.33,-1.09,49970.51,12366693.0,1.4200000000000002,0.11819116629234366,0.41767147417158684
233,2016-02-29,-8.1,-6.69,60454.39,13247568.0,-1.4099999999999993,0.14299329114242676,0.44744497591632726
234,2016-03-01,4.02,2.91,47044.76,13456661.0,1.1099999999999994,0.11126960511650698,0.4545123019277511
235,2016-03-02,6.14,4.27,60642.14,16949154.0,1.87,0.1434374586587092,0.5725582748853144
236,2016-03-03,-0.86,-0.52,52352.51,16805474.0,-0.33999999999999997,0.12382635683180977,0.5677019028340197
237,2016-03-04,-5.41,-4.98,50823.08,15220975.0,-0.4299999999999997,0.12020812447799967,0.5141459684040047
238,2016-03-07,2.86,2.43,37274.1,11623161.0,0.4299999999999997,0.0881547727083038,0.39254015440513834
239,2016-03-08,6.83,2.5,87320.0,15627422.0,4.33,0.2065503152016149,0.5278838432030902
240,2016-03-09,-3.28,-1.57,72928.27,13303672.0,-1.7099999999999997,0.1725032368042385,0.44934128645061067
241,2016-03-10,-1.77,-1.72,44616.2,10508018.0,-0.050000000000000044,0.10552426576448101,0.35484841374257553
242,2016-03-11,0.38,-0.11,36039.35,8487656.0,0.49,0.08523367635288576,0.2865603461597662
243,2016-03-14,5.4,4.56,69626.22,16134405.0,0.8400000000000007,0.16469144800455585,0.5450198264414087
244,2016-03-15,-2.12,-1.29,44070.0,12167060.0,-0.8300000000000001,0.1042320990673121,0.4109238953734512
245,2016-03-16,-2.22,-0.97,44307.79,12220455.0,-1.2500000000000002,0.10479464816822714,0.4127286419330203
246,2016-03-17,6.0,5.55,86414.41,21074140.0,0.4500000000000002,0.2044079255288042,0.711982458643543
247,2016-03-18,5.25,4.34,118744.43,25596840.0,0.9100000000000001,0.2808923179909159,0.8648493425271103
248,2016-03-21,1.74,2.26,104849.22,25540998.0,-0.5199999999999998,0.24801987637215234,0.8629618875710385
249,2016-03-22,-1.52,-0.24,55092.71,21060006.0,-1.28,0.13030895511738702,0.7115047306189537
250,2016-03-23,1.26,1.68,60751.81,19052794.0,-0.41999999999999993,0.14369690926595657,0.643661131942565
251,2016-03-24,-1.39,-1.74,62877.59,21400930.0,0.3500000000000001,0.14872595013286935,0.723027933467058
252,2016-03-25,1.06,-0.17,52725.12,15154009.0,1.23,0.12470785487837167,0.5118825231730261
253,2016-03-28,-3.59,-0.74,71127.26,16260472.0,-2.8499999999999996,0.168242517025278,0.5492808805574344
254,2016-03-29,-3.28,-2.14,56618.49,14170516.0,-1.1399999999999997,0.13391855252347712,0.478640541562196
255,2016-03-30,4.93,4.47,69837.87,17405976.0,0.45999999999999996,0.16519215668536105,0.5879988204951181
256,2016-03-31,-0.98,-0.47,74399.13,18124976.0,-0.51,0.1759829078188813,0.6123009607016948
257,2016-04-01,-1.24,-1.47,51334.53,15701246.0,0.22999999999999998,0.12141808174139594,0.5303790882637444
